"customerId","surname","familyName","birthDate","email","acquisitionDate","countryCode","cityName","streetName","houseNumber","gpsCoordinates","turnover"
"gcrHbXi5","Garner","Lawrence","1967-05-26","speters@hotmail.com","1991-09-30","AF","Parrishchester","Davis Meadow","23","-73.853500_147.217685","19656.41"
"YJnI4c7w","Hicks","Kelsey","1985-06-08","xbates@jensen.com","1981-11-05","LA","South Emilyberg","Justin Street","203","-27.013984_138.844468","74797.52"
"kMb2MY1I","Thomas","Riley","1955-08-14","jeremyfritz@hotmail.com","1985-03-15","SB","New John","Justin Bypass","319","-28.235700 175.227520","9392.89"
"w41JEJgE","Alvarado","Angela","1961-07-19","wendybrandt@williams.com","2008-10-03","BN","Hoganshire","Daniel Spurs","176","66.799525_67.169238","3944.03"
"SYeHo4jl","Marquez","Rodney","1948-07-03","lsandoval@hotmail.com","2021-05-30","TO","Patrickfurt","Davis Extensions","166","29.103534_59.103446","44053.04"
"XxgszpLJ","Paul","David","1979-06-24","joseph47@hotmail.com","2006-04-02","TL","South Michaelton","Lori Stream","255","-38.427436_-137.273982","39945.18"
"7GyQp7Wb","George","Misty","1962-12-30","natalieerickson@hines-sloan.biz","1990-08-03","BA","Loganhaven","Miller Village","115","-6.545838_-27.274714","30386.92"
"EKCVaGbI","Lee","Deborah","1961-05-06","andrealane@pham-miranda.org","2015-06-01","ML","Bryanport","Banks Grove","474","-41.274177_45.724330","34043.81"
"YsYFd9my","Nelson","Charles","1977-02-19","billglenn@gmail.com","1985-12-28","IN","North Brian","Darrell Port","56","-35.336508_72.140818","82529.57"
"fSShYiid","Reeves","Robin","1939-03-17","sandraramirez@kelley.com","2024-07-29","IL","Barnettmouth","Megan Centers","67","-38.951227_-124.666620","16376.95"
"g72nAkw0","Reese","Christine","1970-12-25","sharon18@hotmail.com","2023-06-30","LB","Gutierrezville","Rachel Locks","286","60.218912_-115.378442","12608.96"
"kROWh8UB","Wells","Barbara","1965-02-19","cflynn@gmail.com","2008-06-08","TO","South Edwardborough","Kaitlyn Pike","202","52.408140_-95.311886","52743.37"
"QXDNs8dk","Myers","James","1993-04-13","barbaraheath@yahoo.com","1994-03-07","DE","Lindsayview","James Points","319","-85.792426_13.696243","85556.73"
"dFaQC3rC","Goodman","Kevin","1961-09-03","delgadomelissa@gmail.com","1992-06-27","DE","North Melissa","Jason River","45","-51.857272_-4.849223","83155.55"
"8IPmvwbB","Frank","Deanna","2005-07-15","spruitt@yahoo.com","2008-03-15","BG","East Susanville","Buchanan Plain","356","63.565030_-53.290305","22525.52"
"XNAz7geK","Manning","Stephanie","1951-10-17","curtisschwartz@yahoo.com","2010-09-22","PE","Johnsonshire","Jones Fork","219","79.992437_-26.725505","61164.13"
"HqZuAUiP","Harris","Michael","2012-11-26","ycannon@hotmail.com","1987-10-20","TJ","Johnsonhaven","Warren Burgs","116","-56.172537_-107.463203","60374.74"
"gr0T650D","Farmer","Timothy","1972-11-13","torresangela@burgess.com","1986-06-14","PL","South Darryl","Conway Crescent","417","80.931481_126.687025","6481.38"
"kUdXHQGM","Donovan","Shawn","1953-09-04","edwardsraymond@gmail.com","2018-11-06","MR","Brookeberg","Dennis Locks","14","13.934282_-2.322832","29298.95"
"1S6VU7f4","Dalton","Michelle","2016-11-13","whernandez@yahoo.com","2010-09-08","AL","New Carolynhaven","Decker Field","81","-80.824136_-18.532172","38208.93"
"qpOUgSB5","Hardin","Nathan","1979-01-31","adamrobinson@gmail.com","1983-07-24","NO","East Yvettefort","Mark Tunnel","472","43.437930_84.597886","7853.14"
"Zp23J45i","Turner","Jill","1957-07-10","andreataylor@anthony.com","2008-11-09","UA","Port Jessicaberg","Simpson Land","12","1.287492_100.782734","29820.25"
"6ZZhnmuV","James","Christopher","2007-08-19","laurasmith@hotmail.com","2017-03-07","LY","Marksberg","Lisa Oval","315","9.396151_49.508880","59964.94"
"wmQ057kL","Torres","Brandon","1963-05-13","amanda99@moreno-franklin.info","2021-09-26","HT","Lake Kellyhaven","Mark Junctions","19","61.959101_-55.499496","95036.31"
"MpcWSz7p","Brown","Lauren","1977-11-15","kevin58@hotmail.com","2008-04-21","FM","Cameronstad","Sara Lights","314","-60.010384_-93.158851","54106.72"
"8LKidceB","Nguyen","Dustin","2019-07-15","vanessa90@hotmail.com","2023-11-26","ID","Taylorport","Joseph Isle","305","-53.886703_-16.940371","13226.01"
"PQ6oUpSL","Golden","Nicholas","1966-04-04","carrlaura@johnson.com","2020-06-29","LA","Lake Richard","Jeffrey Throughway","279","-19.191601_-107.910201","7276.38"
"rCj2W3qX","Saunders","Kimberly","1978-11-18","halljeffrey@gmail.com","1999-01-29","KR","Turnermouth","Brown Fort","466","29.785761_48.692846","59523.92"
"d30Gf5fl","Jacobs","Bradley","1981-03-04","kmoore@gmail.com","1995-12-05","GW","Tammieborough","Carr Loop","411","88.099340_41.883853","29561.82"
"EjukOXiV","Woods","Thomas","2009-01-01","desireewallace@banks.com","2007-01-17","LI","Reesetown","Sandra Dale","337","16.022406_161.482655","37689.45"
"tsUJH6ew","Bates","Jessica","1951-02-26","jack65@cline.biz","2013-04-20","CF","North Tom","Julie Groves","44","-50.708290_138.513898","83811.48"
"XeURoakg","Montgomery","Matthew","2015-11-24","gravesmichael@yahoo.com","2022-06-20","LS","Lake Karen","Nicholas Extensions","385","25.375542_-71.729132","49632.56"
"GwEtRVis","Bell","Kimberly","1943-08-20","tara14@johnson.info","2001-09-10","TD","Morenomouth","Valentine Courts","425","-33.362404_30.428797","75395.36"
"pg0MyOCN","Mills","Tiffany","2021-07-04","brenda95@gmail.com","1987-10-21","CA","Port Sonya","Patricia Court","495","7.244440_14.164679","86569.85"
"aPt6IElz","Knight","Dennis","1989-06-18","robert06@taylor.com","2001-12-16","IR","East Christopher","Reyes Place","80","4.381904_-50.427760","88748.7"
"18VnHAoz","Walker","Lisa","1954-05-11","karen25@yahoo.com","2011-12-05","AO","Makaylaton","Elizabeth Centers","484","17.371652_-158.255500","45073.84"
"V6E5K40C","Allen","Andrea","2003-12-12","charlesgarcia@hotmail.com","1991-11-21","SG","Bassburgh","Julia Road","34","-23.614972_-12.834236","37261.59"
"RiEaGqDs","Hernandez","Derek","1975-03-04","efowler@hughes.com","2017-11-08","MV","Lake Leah","Holloway Courts","42","82.472051_-95.865214","93053.36"
"usBDDVQ5","Willis","John","1957-04-11","russelljoseph@kramer-pena.org","1999-04-12","TT","Lake Brenda","Murphy Street","273","-8.774746_-58.723214","93120.92"
"Hw00vlsj","Odonnell","Rose","1965-12-05","anthony82@hotmail.com","2007-03-27","YE","East Elizabeth","Anderson Throughway","261","-47.163824_120.403756","54372.23"
"EYzaYp2r","Roth","Shawn","1956-05-31","shannon78@watson.com","1991-07-09","CH","Port Lisafurt","Reeves Station","412","23.879153_173.039261","57404.56"
"jqqP8ERf","Spence","Brett","2019-12-19","shawn55@gmail.com","1995-02-22","OM","Singletonhaven","Hill Parks","321","18.915170_42.006942","98483.34"
"iOUN3Rfr","Mitchell","Donna","1998-10-25","scottwong@hotmail.com","2020-10-25","AM","Warrenton","Rodriguez Mills","203","25.167610_102.120598","88946.37"
"ncExHUYl","Mason","Kyle","2019-05-15","qscott@hughes.com","2005-11-15","GN","Brownchester","Gomez Ville","382","39.743340_39.415690","48197.49"
"XwPi27dx","Barnes","Mary","1956-09-16","moorejennifer@yahoo.com","1989-10-29","CA","Turnerview","Catherine Square","37","-59.512881_128.773425","32687.79"
"4GQEZjGr","Smith","Rebecca","1958-08-17","meltonjanice@ferguson.org","1986-06-27","OM","New Cassandrachester","Vasquez Fords","369","1.422132_-143.417232","84809.37"
"IYfRSsUA","Greene","Melissa","1983-02-15","qhernandez@perkins.com","2014-03-15","BB","Lake Michael","Erin Manor","129","-80.727554_98.086802","16000.99"
"Th9PmOrv","Ruiz","Laura","2019-08-31","sarahsingh@harris.com","2006-12-18","MK","South Matthewbury","Jason Knolls","66","38.888303_-117.125447","12031.85"
"px6DMElA","Taylor","Joseph","2021-06-13","antonio52@reid-willis.com","1982-08-16","AD","Jasonfurt","Smith Fall","64","44.536550_-143.331919","51135.18"
"2vQDTi75","Ramos","Courtney","1964-04-02","sandrashaw@reid.info","2009-06-10","LR","North Kellyborough","Cathy Orchard","274","-12.885362_-111.752407","13459.47"
"p12exthB","Reid","Mariah","1972-01-16","cindy76@yahoo.com","2001-10-11","BI","North Aaron","Jones Mission","459","-75.619678_123.379979","73674.3"
"eOYluP9i","Lucas","Karen","1996-01-22","skelly@hotmail.com","2017-06-09","SK","Rodriguezburgh","Matthew Plains","279","-67.625348_18.788813","67191.03"
"vmlOygdK","Johnson","Sandra","1996-10-24","tiffany79@lewis.net","2013-11-03","LI","Travisside","Seth Island","91","-7.688330_-51.846586","68176.83"
"6qm8J8v2","Lee","Jonathan","2012-08-24","amber13@ray-ware.com","1990-04-10","MM","Wallton","Melody Crescent","402","-12.020852_39.103088","24097.87"
"DMXE0yr5","Stewart","Phillip","1950-06-24","frenchann@hotmail.com","2011-07-28","SV","East Joeltown","Barry Spring","280","20.382154_-174.903113","70750.74"
"QECJYzr5","Fitzgerald","Andre","1964-09-10","lindsey86@gardner.com","1997-02-21","BA","North Robert","Martin Fall","98","10.204088_-111.514212","47675.98"
